
Activity Name: RopeSkipping/whc
Left,Front
2014-09-29 10:34:53
no.	x	y	z	A	valid	vx	vy	vz	px	py	pz	sx	sy	sz	std-ratio
61	0.4053	0.2186	-0.6285	0.7791	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
62	0.5939	0.2717	-0.6239	0.9032	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
63	0.6775	0.2730	-0.6316	0.9656	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
64	0.6548	0.3152	-0.5130	0.8895	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
65	0.5117	0.2072	-0.4568	0.7165	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
66	0.3803	0.1260	-0.3058	0.5040	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
67	0.2937	0.0980	-0.2667	0.4086	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
68	0.2596	0.0221	-0.2479	0.3596	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
69	0.2223	-0.0228	-0.1401	0.2638	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
70	0.1968	-0.1100	-0.0749	0.2376	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
71	0.2080	-0.2332	-0.0710	0.3204	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
72	0.2768	-0.2263	0.0548	0.3617	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
73	0.3019	-0.1533	0.0932	0.3512	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
74	0.2801	-0.1149	0.1040	0.3201	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
75	0.2419	-0.1274	0.0411	0.2765	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
76	0.2070	0.0691	0.0602	0.2264	0	0.0	0.2	0.1	0	1	0	0.0	1.8	0.0	3.4
77	0.1465	0.1064	-0.1159	0.2150	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
78	0.1372	0.2681	-0.0920	0.3149	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
79	0.0320	0.2303	-0.3752	0.4414	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
80	-0.0038	0.2805	-0.4619	0.5404	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
81	0.0391	0.3442	-0.5140	0.6198	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.3
82	0.0684	0.0620	-0.6225	0.6293	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.4
83	0.1497	0.0604	-0.7194	0.7373	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
84	0.2077	0.1632	-0.8527	0.8927	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.7
85	0.1801	0.2574	-0.8762	0.9308	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.8
86	0.0753	0.2404	-0.7009	0.7448	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
87	-0.1094	0.2218	-0.6098	0.6580	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
88	-0.1586	0.2501	-0.5010	0.5820	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
89	-0.1829	0.1987	-0.5748	0.6351	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
90	-0.2043	0.1536	-0.6907	0.7365	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
91	-0.3020	-0.0293	-0.7308	0.7913	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
92	-0.4332	-0.1243	-0.5884	0.7412	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
93	-0.3781	-0.1127	-0.3765	0.5453	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
94	-0.1228	-0.4122	-0.5360	0.6873	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
95	-0.0355	-0.2014	-0.4183	0.4656	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
96	-0.0062	-0.1078	-0.2793	0.2994	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
97	-0.0107	-0.0421	-0.3998	0.4021	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
98	-0.1051	0.0227	-0.3807	0.3956	0	0.0	0.2	0.1	0	1	0	0.0	3.8	0.0	4.2
99	-0.0947	0.1730	-0.4890	0.5273	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
100	-0.0134	0.2442	-0.3580	0.4336	0	0.0	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
101	0.0084	0.1586	-0.4255	0.4541	0.2000	0.1	0.2	0.1	1	0	0	0.0	0.0	0.0	4.2
102	0.0353	-0.0628	-0.3503	0.3576	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
103	-0.0192	-0.1192	-0.2375	0.2664	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
104	-0.1210	-0.0375	-0.2053	0.2412	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
105	-0.1282	0.0675	-0.2341	0.2753	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
106	-0.1139	0.0370	-0.2853	0.3094	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
107	0.0200	0.2331	-0.3855	0.4509	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
108	0.2761	0.1720	-0.4427	0.5494	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
109	0.2904	0.1255	-0.4115	0.5191	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
110	0.2737	0.1505	-0.3638	0.4795	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
111	-0.1339	-0.0782	-0.0780	0.1735	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
112	-0.2469	0.0001	0.0107	0.2472	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
113	-0.2344	0.1097	0.0115	0.2591	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
114	-0.2108	-0.0672	-0.0185	0.2220	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.3
115	-0.2436	-0.2951	0.0116	0.3828	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
116	-0.3229	-0.1587	0.1566	0.3924	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
117	-0.3989	0.0599	-0.0694	0.4093	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
118	-0.3665	0.1502	-0.2458	0.4661	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
119	-0.3765	0.1068	-0.3925	0.5543	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
120	-0.3069	-0.0758	-0.4708	0.5671	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
121	-0.2715	-0.2278	-0.4819	0.5982	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
122	-0.3264	-0.2400	-0.4798	0.6280	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
123	-0.2995	-0.2595	-0.5274	0.6597	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
124	-0.2980	-0.1965	-0.4548	0.5781	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
125	-0.3284	-0.1669	-0.3172	0.4862	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
126	-0.3857	-0.1187	-0.3072	0.5072	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
127	-0.3733	-0.1309	-0.2533	0.4697	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
128	-0.3835	-0.1364	-0.1716	0.4418	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
129	-0.3842	-0.1204	-0.1131	0.4183	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
130	-0.3589	-0.0830	-0.0907	0.3793	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
131	-0.3683	-0.1085	-0.1050	0.3981	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
132	-0.3786	-0.1630	-0.0555	0.4159	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
133	-0.4076	-0.1674	-0.0673	0.4458	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.2
134	-0.4421	-0.1765	-0.0470	0.4784	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
135	-0.4613	-0.1377	-0.0233	0.4819	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
136	-0.5113	-0.1263	-0.0484	0.5289	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
137	-0.5901	-0.1085	-0.0584	0.6028	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
138	-0.5849	-0.1227	-0.0655	0.6012	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
139	-0.4269	-0.1406	-0.0031	0.4495	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
140	-0.2860	-0.1668	0.0297	0.3324	0	0.1	0.2	0.1	0	0	1	0.0	0.0	0.0	4.1
141	-0.2634	-0.1038	0.0483	0.2871	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
142	-0.0825	-0.0477	0.0845	0.1273	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
143	0.0344	0.0155	0.0764	0.0852	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
144	-0.1468	0.1363	0.0280	0.2023	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.1
145	-0.2086	0.1664	0.0110	0.2671	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
146	-0.1669	0.1323	-0.0088	0.2132	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
147	-0.1358	0.0461	-0.0172	0.1444	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
148	-0.1104	0.0233	-0.0133	0.1136	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
149	-0.1162	0.0541	-0.0113	0.1287	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
150	-0.1437	0.0706	0.0403	0.1651	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
151	-0.1043	-0.0171	0.1001	0.1455	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
152	-0.0838	0.0262	0.0901	0.1258	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
153	-0.0983	0.1198	0.0688	0.1695	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
154	-0.1427	0.1678	0.0299	0.2223	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
155	-0.1840	0.1077	0.0597	0.2214	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
156	-0.2156	-0.1341	0.0452	0.2580	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	4.0
157	-0.2039	-0.2309	0.1492	0.3423	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
158	-0.1604	-0.0625	0.0121	0.1726	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
159	-0.1388	0.0262	0.0477	0.1491	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
160	-0.1482	0.1086	0.1788	0.2564	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
161	-0.1201	0.1398	0.1383	0.2305	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
162	-0.0893	0.2882	0.0267	0.3029	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.9
163	0.0492	0.2817	0.0340	0.2880	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.8
164	0.2479	0.3382	0.0273	0.4202	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.8
165	0.3993	0.2977	0.0599	0.5017	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.7
166	0.3416	0.1983	0.0295	0.3961	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.7
167	0.2644	0.2196	-0.0617	0.3492	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.7
168	0.2892	0.1939	-0.0651	0.3542	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
169	0.2940	0.0500	-0.0196	0.2989	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
170	0.2444	-0.0498	0.0256	0.2507	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
171	0.1734	-0.2484	0.1146	0.3239	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.6
172	0.0044	-0.5371	0.2435	0.5897	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.5
173	-0.4529	-0.5528	0.3435	0.7929	0	0.1	0.2	0.1	1	0	0	2.8	0.0	0.0	3.3
174	-0.8605	-0.1806	0.2701	0.9198	0	0.1	0.2	0.1	0	0	0	0.0	0.0	0.0	3.3
175	-1.0396	0.1049	0.1428	1.0546	0.1000	0.1	-1789160.2	0.1	0	1	0	0.0	3.2	0.0	3.3
176	-1.1829	0.4714	-0.1538	1.2827	0	0.1	-1789160.2	0.1	0	
